origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Imported,Used car,Pickup,87737,4,5,Manual,RWD,Chevrolet,2017,420000000.0,Diesel,2.5
Domestic assembly,Used car,SUV,53000,5,7,Automatic,FWD,Hyundai,2018,870000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,13000,4,5,Automatic,RWD,Mercedes Benz,2021,1239000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2017,365000000.0,Petrol,1.5
Imported,Used car,SUV,0,5,8,Automatic,4WD,Toyota,2007,358000000.0,Petrol,2.7
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Kia,2009,289000000.0,Petrol,1.6
Imported,Used car,Sedan,74000,4,5,Automatic,RWD,BMW,2016,1180000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,12000,5,5,Automatic,FWD,Peugeot,2022,1120000000.0,Petrol,1.6
Imported,Used car,Pickup,72000,4,5,Automatic,RWD,Toyota,2019,635000000.0,Diesel,2.4
Imported,Used car,SUV,95000,5,8,Automatic,4WD,Toyota,2017,780000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,100,4,5,Automatic,RWD,Mercedes Benz,2022,350000000.0,Petrol,2.0
Imported,Used car,SUV,200000,4,7,Manual,4WD,Mitsubishi,2004,150000000.0,Petrol,3.0
Imported,Used car,SUV,27500,5,5,Automatic,FWD,Toyota,2020,860000000.0,Petrol,1.8
Domestic assembly,Used car,SUV,23000,5,5,Automatic,AWD,Mercedes Benz,2021,1850000000.0,Petrol,2.0
Imported,Used car,Sedan,20000,4,5,Automatic,FWD,Honda,2020,625000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Honda,2018,448000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,77000,4,5,Manual,FWD,Hyundai,2016,315000000.0,Petrol,1.6
Imported,Used car,Coupe,0,2,5,Automatic,FWD,Kia,2017,495000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,90000,5,5,Automatic,FWD,Honda,2014,525000000.0,Petrol,2.4
Imported,Used car,Crossover,97000,5,7,Automatic,FWD,Kia,2009,285000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,100000,4,5,Manual,FWD,Daewoo,2004,120000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Honda,2017,425000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,1200,5,5,Automatic,AWD,Mercedes Benz,2022,2489000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,100000,4,5,Manual,FWD,Toyota,2014,229000000.0,Petrol,1.3
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,FWD,Hyundai,2021,520000000.0,Petrol,1.4
Imported,Used car,SUV,30000,5,5,Automatic,FWD,Toyota,2020,799000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,50,4,5,Automatic,RWD,Mercedes Benz,2022,1990000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,25000,4,5,Manual,FWD,Hyundai,2021,415000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,300000,5,5,Manual,FWD,Kia,2016,173000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,20000,5,5,Automatic,FWD,Mazda,2021,859000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,542000000.0,Petrol,1.5
Imported,Used car,Crossover,11000,5,5,Automatic,FWD,MG,2022,560000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,252959,4,5,Manual,FWD,Daewoo,2009,130000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,23000,5,5,Automatic,AWD,Mercedes Benz,2017,1500000000.0,Petrol,2.0
Imported,Used car,Pickup,110000,4,5,Manual,4WD,Nissan,2013,300000000.0,Diesel,2.5
Imported,Used car,Hatchback,50000,5,5,Automatic,FWD,Honda,2019,385000000.0,Petrol,1.2
Imported,Used car,Sedan,62000,4,5,Automatic,RWD,BMW,2018,79000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,42000,4,5,Automatic,FWD,Toyota,2019,470000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,10000,4,5,Manual,FWD,Toyota,2017,345000000.0,Petrol,1.5
Imported,Used car,Convertible/Cabriolet,50000,2,2,Automatic,RWD,BMW,2014,1350000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,10000,5,5,Manual,FWD,Daewoo,2006,45000000.0,Petrol,0.8
Domestic assembly,Used car,Sedan,86000,4,5,Manual,FWD,Hyundai,2018,299000000.0,Petrol,1.25
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2023,210000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2023,2500000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2016,410000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,RWD,BMW,2023,1699000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,7800000,5,7,Automatic,FWD,Kia,2010,355000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,27000,5,5,Automatic,AWD,Mercedes Benz,2018,1450000000.0,Petrol,2.0
Imported,Used car,Truck,102000,5,2,Manual,RWD,Suzuki,2014,155000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Daewoo,2003,37000000.0,Petrol,1.6
Imported,Used car,Sedan,0,4,5,Manual,FWD,Daewoo,2005,85000000.0,Petrol,2.0
Imported,Used car,Pickup,75000,4,5,Automatic,4WD,Ford,2016,675000000.0,Diesel,3.2
Imported,Used car,Sedan,30000,4,5,Automatic,FWD,Honda,2018,660000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,74000,4,5,Automatic,RWD,Mercedes Benz,2017,1339000000.0,Petrol,2.0
Imported,Used car,SUV,60000,5,5,Automatic,AWD,LandRover,2015,1300000000.0,Petrol,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,756000000.0,Diesel,2.2
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Peugeot,2022,1163000000.0,Petrol,1.6
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,756000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,756000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,756000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,RWD,Mercedes Benz,2018,1100000000.0,Petrol,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,965000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,965000000.0,Diesel,2.0
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Kia,2022,419000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,10000,5,5,Automatic,FWD,Peugeot,2022,199000000.0,Petrol,1.6
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,560000000.0,Petrol,1.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2023,638000000.0,Diesel,2.2
Domestic assembly,Used car,Hatchback,44000,5,5,Automatic,FWD,Hyundai,2018,364000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,18000,5,7,Automatic,RWD,Toyota,2021,1155000000.0,Diesel,2.4
Imported,Used car,Sedan,70000,4,5,Automatic,RWD,BMW,2015,750000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Daewoo,2005,75000000.0,Petrol,0.8
Domestic assembly,Used car,SUV,8715,4,5,Automatic,FWD,Ford,2019,520000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,119000,4,5,Automatic,RWD,Mercedes Benz,2012,570000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,14000,5,5,Automatic,FWD,VinFast,2022,358000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,90000,4,5,Automatic,RWD,Mercedes Benz,2016,980000000.0,Petrol,2.0
Imported,Used car,Crossover,10000,5,5,Automatic,FWD,Mazda,2022,795000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Volkswagen,2022,2499000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,5900,5,7,Automatic,AWD,Hyundai,2021,1169000000.0,Petrol,2.5
Imported,Used car,SUV,211000,5,7,Automatic,FWD,Hyundai,2009,430000000.0,Diesel,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Volkswagen,2021,1929000000.0,Petrol,2.0
Imported,Used car,SUV,72329,5,7,Automatic,AWD,Lexus,2008,2250000000.0,Petrol,5.7
Imported,New car,SUV,0,5,7,Automatic,AWD,Volkswagen,2021,1999000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2002,50000000.0,Petrol,1.1
Domestic assembly,Used car,Crossover,0,5,7,Manual,FWD,Chevrolet,2008,130000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,FWD,Suzuki,2022,599000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,230000,5,5,Manual,FWD,Kia,2014,185000000.0,Petrol,1.25
Imported,Used car,Sedan,27000,4,5,Automatic,FWD,Honda,2020,680000000.0,Petrol,1.8
Domestic assembly,Used car,SUV,14000,5,7,Automatic,4WD,Toyota,2020,1260000000.0,Diesel,2.8
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,RWD,Mercedes Benz,2020,1360000000.0,Petrol,2.0
Imported,Used car,SUV,42000,5,7,Automatic,AWD,Volkswagen,2018,1175000000.0,Petrol,2.0
Imported,Used car,Pickup,20000,4,5,Automatic,RWD,Toyota,2021,750000000.0,Diesel,2.4
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2009,215000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,400,5,5,Automatic,FWD,VinFast,2022,470000000.0,Electric,0.1
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Mitsubishi,2000,150000000.0,Petrol,1.6
Imported,Used car,SUV,57000,5,5,Automatic,AWD,Lexus,2015,1850000000.0,Petrol,3.5
Domestic assembly,Used car,SUV,31000,5,7,Automatic,FWD,Mitsubishi,2020,790000000.0,Petrol,2.0
Imported,Used car,SUV,95000,5,7,Automatic,AWD,BMW,2007,450000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,7000,4,5,Automatic,RWD,Mercedes Benz,2020,3479000000.0,Petrol,3.0
Imported,New car,SUV,0,5,5,Automatic,AWD,Volkswagen,2022,3499000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,2130000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,100000,5,5,Manual,FWD,Kia,2016,262000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2017,999000000.0,Petrol,2.0
Imported,Used car,Pickup,35,4,5,Automatic,4WD,Ford,2020,735000000.0,Diesel,2.0
Imported,Used car,Sedan,7800,4,5,Automatic,FWD,Volkswagen,2016,870000000.0,Petrol,1.8
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2006,170000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,25000,5,7,Automatic,AWD,VinFast,2020,2200000000.0,Petrol,6.2
Imported,Used car,SUV,3650,5,5,Automatic,FWD,Toyota,2022,880000000.0,Petrol,1.8
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2016,230000000.0,Petrol,1.0
Imported,Used car,SUV,50000,5,5,Automatic,AWD,LandRover,2013,999000000.0,Petrol,2.0
Domestic assembly,New car,Pickup,0,4,5,Manual,RWD,Ford,2023,665000000.0,Diesel,2.2
Domestic assembly,Used car,Crossover,280000,5,8,Manual,RWD,Toyota,2007,220000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Volkswagen,2022,695000000.0,Petrol,1.6
Imported,Used car,Pickup,103000,4,5,Automatic,4WD,Nissan,2015,495000000.0,Diesel,2.5
Domestic assembly,Used car,SUV,175000,5,8,Manual,RWD,Isuzu,2009,275000000.0,Diesel,2.5
Imported,New car,SUV,0,5,7,Manual,FWD,Suzuki,2022,538000000.0,Hybrid,1.5
Domestic assembly,Used car,Sedan,115000,4,5,Automatic,FWD,Toyota,2015,720000000.0,Petrol,2.5
Imported,Used car,SUV,38910,5,7,Automatic,FWD,Mitsubishi,2019,540000000.0,Petrol,1.5
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,691000000.0,Diesel,2.2
Imported,Used car,SUV,0,5,7,Automatic,4WD,Ford,2020,115000000.0,Diesel,2.0
Imported,Used car,Hatchback,60000,4,5,Automatic,FWD,Mini,2014,920000000.0,Petrol,1.6
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,868000000.0,Diesel,2.0
Domestic assembly,New car,Van/Minivan,0,4,16,Manual,RWD,Ford,2023,849000000.0,Diesel,2.2
Domestic assembly,Used car,Crossover,5200,5,5,Automatic,FWD,Hyundai,2022,126000000.0,Diesel,2.0
Imported,Used car,Sedan,90000,4,5,Automatic,RWD,BMW,2015,1750000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,48000,5,5,Automatic,FWD,Kia,2018,345000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,0,5,5,Automatic,AWD,Mazda,2017,600000000.0,Petrol,2.5
Domestic assembly,Used car,Van/Minivan,60000,5,7,Automatic,FWD,Kia,2020,130000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,30000,4,5,Automatic,FWD,Toyota,2014,390000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,AWD,Ford,2023,2160000000.0,Petrol,2.3
Domestic assembly,Used car,SUV,38000,5,5,Automatic,FWD,Mazda,2021,850000000.0,Petrol,2.0
Imported,Used car,SUV,69900,5,7,Automatic,AWD,Infiniti,2015,3450000000.0,Petrol,5.6
Imported,Used car,SUV,76000,5,5,Automatic,FWD,Mercedes Benz,2015,720000000.0,Petrol,1.6
Imported,Used car,Sedan,131000,4,5,Automatic,RWD,Mercedes Benz,2008,1280000000.0,Petrol,6.2
Domestic assembly,Used car,Crossover,130000,5,8,Manual,RWD,Toyota,2010,280000000.0,Petrol,2.0
Imported,Used car,Pickup,38000,4,5,Automatic,RWD,Ford,2020,600000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,90000,4,5,Automatic,FWD,Nissan,2015,330000000.0,Petrol,1.5
Imported,Used car,SUV,145000,5,5,Automatic,FWD,Lexus,2008,575000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,50000,4,5,Automatic,RWD,Mercedes Benz,2018,1119000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,4,5,Automatic,AWD,VinFast,2022,937000000.0,Electric,0.2
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Toyota,2011,499000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,8000,4,5,Automatic,RWD,Mercedes Benz,2021,1668000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,26000,5,5,Automatic,AWD,Mercedes Benz,2021,250000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Mazda,2019,546000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,FWD,Toyota,2013,380000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,0,5,8,Automatic,RWD,Ford,2011,420000000.0,Diesel,2.5
Domestic assembly,Used car,SUV,26000,5,5,Automatic,AWD,Mercedes Benz,2021,260000000.0,Petrol,2.0
Imported,New car,Pickup,0,4,5,Automatic,RWD,Nissan,2022,649000000.0,Diesel,2.3
Domestic assembly,Used car,SUV,400000,5,5,Automatic,FWD,Ford,2018,510000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,5000,4,5,Automatic,RWD,Mercedes Benz,2022,230000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Kia,2022,659000000.0,Petrol,1.6
Imported,Used car,Sedan,16000,4,5,Automatic,FWD,Honda,2021,685000000.0,Petrol,1.8
Domestic assembly,Used car,SUV,240000,5,7,Manual,FWD,Chevrolet,2007,185000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,35000,5,7,Automatic,FWD,Mitsubishi,2018,649000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,19000,4,5,Automatic,RWD,Mercedes Benz,2019,3380000000.0,Petrol,3.0
Domestic assembly,Used car,Crossover,19230,5,8,Manual,RWD,Toyota,2008,180000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2018,440000000.0,Petrol,1.5
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2023,554000000.0,Petrol,1.2
Imported,Used car,Hatchback,130000,5,5,Automatic,FWD,Toyota,2010,310000000.0,Petrol,1.3
Domestic assembly,Used car,Pickup,0,4,5,Automatic,4WD,Ford,2021,750000000.0,Diesel,2.0
Imported,Used car,Van/Minivan,134452,2,2,Manual,4WD,Hyundai,2003,60000000.0,Diesel,2.5
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2006,133000000.0,Petrol,1.0
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2006,165000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,21999,4,5,Automatic,RWD,Mercedes Benz,2021,2238000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,79000,4,5,Automatic,FWD,Mazda,2018,515000000.0,Petrol,1.5
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2009,182000000.0,Petrol,1.0
Domestic assembly,Used car,SUV,45000,5,7,Automatic,AWD,Hyundai,2020,960000000.0,Diesel,2.2
Imported,Used car,Pickup,25000,4,5,Automatic,4WD,Ford,2019,3989000000.0,Petrol,3.5
Imported,Used car,Sedan,98000,4,5,Automatic,RWD,BMW,2016,865000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,65000,5,7,Automatic,FWD,Peugeot,2018,860000000.0,Petrol,1.6
Imported,New car,SUV,0,5,7,Automatic,AWD,Ford,2022,800000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Hyundai,2020,405000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,35000,5,5,Automatic,FWD,Kia,2020,685000000.0,Petrol,1.4
Imported,Used car,SUV,0,5,7,Automatic,4WD,Toyota,2010,868000000.0,Petrol,2.7
Domestic assembly,Used car,SUV,50000,5,5,Automatic,FWD,Mazda,2019,818000000.0,Petrol,2.5
Imported,Used car,Hatchback,3700,5,5,Manual,FWD,Hyundai,2015,182000000.0,Petrol,1.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,706000000.0,Diesel,2.2
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Chevrolet,2009,95000000.0,Petrol,0.8
Imported,Used car,Hatchback,80000,5,5,Automatic,FWD,Kia,2015,385000000.0,Petrol,1.4
Domestic assembly,Used car,Van/Minivan,159000,5,2,Manual,FWD,Chevrolet,2011,75000000.0,Petrol,0.8
Imported,Used car,Hatchback,46000,5,5,Automatic,FWD,Toyota,2019,555000000.0,Petrol,1.5
Imported,Used car,SUV,150000,5,7,Automatic,4WD,Toyota,2010,1190000000.0,Petrol,4.0
Imported,Used car,Sedan,8000,4,5,Automatic,FWD,MG,2022,555000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,0,5,7,Manual,FWD,Chevrolet,2010,315000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2013,265000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,42592,5,5,Automatic,FWD,Ford,2016,375000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2016,965000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,13000,5,5,Automatic,FWD,Peugeot,2022,1198000000.0,Petrol,1.6
Domestic assembly,Used car,Van/Minivan,72000,5,7,Automatic,FWD,Kia,2016,720000000.0,Diesel,2.2
Domestic assembly,Used car,SUV,2000,5,5,Automatic,AWD,VinFast,2022,920000000.0,Electric,0.2
Imported,Used car,Sedan,62000,4,5,Automatic,FWD,Honda,2018,650000000.0,Petrol,2.4
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2014,197000000.0,Petrol,1.0
Domestic assembly,Used car,Van/Minivan,0,4,16,Manual,RWD,Ford,2016,475000000.0,Diesel,2.4
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2008,99000000.0,Petrol,1.1
Imported,Used car,Hatchback,4294967295,5,5,Automatic,FWD,Kia,2008,185000000.0,Petrol,1.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Kia,2022,649000000.0,Petrol,1.6
Domestic assembly,Used car,Hatchback,230000,5,5,Manual,FWD,Chevrolet,2013,99000000.0,Petrol,1.0
Domestic assembly,Used car,Crossover,80693,5,8,Manual,RWD,Toyota,2016,369000000.0,Petrol,2.0
Imported,Used car,Pickup,90000,4,5,Manual,RWD,Ford,2017,449000000.0,Diesel,2.2
Imported,Used car,Hatchback,21000,5,5,Automatic,FWD,Kia,2015,375000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,13999,4,5,Automatic,RWD,Mercedes Benz,2020,1998000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,15000,4,5,Manual,FWD,Toyota,2013,255000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,30000,4,5,Automatic,FWD,Hyundai,2019,460000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,60000,5,5,Automatic,AWD,Mercedes Benz,2018,1600000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,45000,5,5,Automatic,FWD,Hyundai,2020,810000000.0,Petrol,1.6
Imported,Used car,SUV,18000,5,5,Automatic,FWD,Toyota,2021,585000000.0,Petrol,1.0
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2018,525000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,2139000000.0,Petrol,2.0
Imported,Used car,Sedan,200000,4,5,Automatic,RWD,Mercedes Benz,1991,880000000.0,Petrol,5.5
Imported,Used car,SUV,78000,5,7,Automatic,AWD,Audi,2012,880000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2016,340000000.0,Petrol,1.5
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Hyundai,2014,360000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,112000,5,5,Automatic,FWD,Kia,2019,299000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,13000,5,7,Automatic,FWD,Peugeot,2021,150000000.0,Petrol,1.6
Imported,Used car,Pickup,260000,4,5,Automatic,RWD,Mitsubishi,2016,445000000.0,Diesel,2.5
Imported,Used car,SUV,100000,5,8,Automatic,4WD,Toyota,2017,700000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,FWD,Honda,2018,465000000.0,Petrol,1.5
Imported,Used car,Pickup,110000,4,5,Automatic,RWD,Nissan,2016,415000000.0,Diesel,2.5
Imported,Used car,SUV,10000,5,5,Automatic,AWD,Porsche,2021,3790000000.0,Petrol,2.0
Imported,Used car,SUV,0,5,7,Automatic,FWD,Hyundai,2003,180000000.0,Diesel,2.0
Domestic assembly,Used car,Crossover,100000,5,7,Automatic,FWD,Mitsubishi,2005,270000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,13000000,4,5,Automatic,FWD,Toyota,2011,395000000.0,Petrol,2.0
Imported,Used car,Pickup,440000,4,5,Automatic,RWD,Ford,2015,400000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2018,790000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,100000,5,8,Manual,RWD,Toyota,2011,265000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,95000,4,5,Automatic,FWD,Mazda,2014,489000000.0,Petrol,2.5
Imported,Used car,SUV,17000,5,7,Automatic,AWD,Mercedes Benz,2020,4789000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,42000,4,5,Automatic,FWD,Mazda,2019,560000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,13000,5,7,Automatic,FWD,Peugeot,2021,120000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,68000,5,7,Automatic,FWD,Kia,2017,710000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,60936,4,5,Manual,FWD,Toyota,2016,298000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,60000,5,5,Automatic,FWD,Hyundai,2017,675000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,100000,5,8,Manual,RWD,Ford,2007,240000000.0,Diesel,2.5
Domestic assembly,Used car,SUV,23000,5,5,Automatic,FWD,Ford,2020,565000000.0,Petrol,1.5
Imported,Used car,Pickup,140000,4,5,Manual,RWD,Ford,2014,320000000.0,Diesel,2.2
Domestic assembly,Used car,Crossover,39000,5,5,Automatic,FWD,Hyundai,2020,780000000.0,Petrol,2.0
Imported,Used car,Sedan,58652,4,5,Automatic,FWD,Daewoo,2010,218000000.0,Petrol,1.6
Domestic assembly,Used car,Crossover,13000,5,5,Automatic,FWD,Peugeot,2022,1180000000.0,Petrol,1.6
Domestic assembly,Used car,Crossover,32000,5,5,Automatic,FWD,Hyundai,2020,799000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,20000,4,5,Manual,FWD,Toyota,2005,165000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,10000,4,5,Automatic,RWD,VinFast,2022,689000000.0,Petrol,2.0
Imported,New car,Pickup,0,4,5,Automatic,4WD,Nissan,2022,855000000.0,Diesel,2.3
Domestic assembly,Used car,Sedan,68000,4,5,Automatic,RWD,VinFast,2020,600000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,10000,5,7,Automatic,FWD,Nissan,2011,260000000.0,Petrol,1.8
Imported,Used car,SUV,10000,5,5,Automatic,FWD,Toyota,2022,780000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Daewoo,2001,68000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,60000,4,5,Manual,FWD,Toyota,2020,395000000.0,Petrol,1.5
Imported,Used car,SUV,50000,5,7,Automatic,AWD,Volvo,2019,3300000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,39000,5,5,Automatic,FWD,Hyundai,2020,825000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,170000,4,5,Manual,FWD,Honda,2007,193000000.0,Petrol,1.8
Imported,Used car,Crossover,130000,5,5,Automatic,FWD,Kia,2010,395000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,99000,4,5,Automatic,FWD,Honda,2018,465000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,30000,4,5,Manual,FWD,Toyota,2000,92000000.0,Petrol,1.3
Domestic assembly,Used car,Hatchback,156150,5,5,Manual,FWD,Chery,2009,50000000.0,Petrol,0.8
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,954000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2018,455000000.0,Petrol,1.5
